rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,Great product,This product is so great every Friday I have to buy one,0,B00GAC1D2G,B0BL65X86R,AGXLDVLFDJLAS5T4VVEWYADES6TQ,2018-10-17 02:20:32.772,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,This was a gift.,0,B004RMK4P8,B0BL65X86R,AFI7GP7DGWZYSWKVCMR7VGEWDWIA,2018-01-08 21:37:59.170,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Easy to use,The quick delivery,0,B07C438TMN,B0BL65X86R,AGGNPOSLQHGGXMS5U2N4AVI6Y7EA,2018-12-27 05:10:40.524,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Awesome,It was exactly what I expected.,0,B00K59HKIQ,B0BL65X86R,AHALOL4F5ZKPEXX26EWE54KAVLOA,2018-12-21 19:17:48.122,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,I love it,I like it,0,B07C438TMN,B0BL65X86R,AFL7FURJBNRBE4H6F7DNOAEQTQIA,2018-10-19 16:07:14.955,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,PS4,It showed up quick and was easy to use.,0,B00GAC1D2G,B0BL65X86R,AG7TDF7F7TX4MFV5GILBKC5QNZCA,2018-09-24 20:48:39.713,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,:),The best price for buy,0,B07C438TMN,B0BL65X86R,AFXSTIJNTFB5QZYD33TWSZA3I54Q,2018-09-16 21:21:45.184,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great present,Got this for my grandson.,0,B07C438TMN,B0BL65X86R,AHGEYADSHUVI26FLLZJDLD55N2AA,2018-12-02 15:17:57.268,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,No problems,No problems came in quickly 😊,0,B07C438TMN,B0BL65X86R,AFQMSMRGD6F77Z45CIVR5B7YOTWQ,2018-10-08 22:24:28.476,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,You'll receive the activation code in your e-mail.,No complaints. Just a code you get through your Amazon account.,0,B07C438TMN,B0BL65X86R,AG6YH7TZDUCK66T5LGLCB47GWDWQ,2018-12-17 21:58:03.298,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,love it,I love buying gift cards for the playstation,0,B00GAC1D2G,B0BL65X86R,AGNWH6RAPTNKGADR24T6GEVDQVDA,2016-07-02 09:23:33.000,0,False,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Quick and easy!,Perfect for my all star gamer!,0,B07C438TMN,B0BL65X86R,AFKCOOKRZGHD4F2EPZNU4NFIG45Q,2018-12-27 00:29:57.458,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Money for almost nothing,Worked immediately.,0,B00K59HKIQ,B0BL65X86R,AHZUNHK4KXTVKYI5GL522UDRQ5FQ,2016-07-29 02:29:00.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
