rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,Five Stars,Love trying new products.,0,B0742LVLMJ,B07N1572VL,AGGZKGQ2HM4T4ASA7LUXEVCWSFTA,2018-03-07 19:40:08.943,2,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,To date happy I signed up!,"Two months in and this has been so much fun, great activities. To date happy I signed up!",0,B01M7UDAVI,B01M7UDAVI,AGJSG7KTPTJNPNI7GZJV2MFGP7AQ,2018-02-07 05:51:58.281,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
1.0,Helps counting,This did not hold interest at all. I will be returning. I had bought this previously for our daycare,0,B01M71IUZ7,B01M71IUZ7,AG3JO7REOSOBQNA7UKD7JADHYRMQ,2018-12-18 20:26:18.659,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Best monthly beauty subscription,Very happy with my deliveries so far! 👍🏻,0,B0742LVLMJ,B07N1572VL,AHJSSAXEVV7XXOFLZFGHWDLEEKHA,2018-08-08 03:35:16.970,2,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
1.0,GROSS!!!,"I only had this sub for 2 months. I got the March 2018 box and everything in it seemed.....off. I couldn't get the perfume bottle open to begin with because of the pretentious ridiculous design of it and when I finally did it didn't smell great and spilled everywhere. The lotion that was in the box didn't really have a scent, everything in the box was just...substandard. I thought it was just an off month and then I got April's box. It was slightly better but still not worth $15. I came to the comments section to see what everyone else thought and after reading the comments REALIZED I HAD GOTTEN A YEAR AND A HALF OLD BOX FOR MARCH!!! It is completely disgusting to me that I had to come find out from other customers that products that I could potentially have used on my face and body and would have been well past their use by date didn't even merit a teensy little email from Amazon saying - hey, we're not admitting fault for this, but you got a really frickin old box of makeup products for your March 18 box and you might want to chuck that stuff. I canceled my sub this morning and am requesting a refund. I could have written this off as an honest mistake had I not had to find this out myself from other customers rather than one of the companies being responsibly proactive enough to reach out about it. It's not like they don't have our email on file in a million places.",0,B0742LVLMJ,B07N1572VL,AEZFOI6EAPOJJ4R7S4CFYJL6QM4Q,2018-04-30 11:02:03.079,8,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Worth the $20!,I signed up for my daughter who is 13. She loves getting these monthly!,0,B01M7UD21X,B01M7UD21X,AHBNE22SJ2TI6L6DKV5WM7EZSGLQ,2017-05-05 22:30:15.000,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
4.0,Great way to try snacks,"Gave a great variety of healthy snacks to try.  The only thing I would suggest s a way to customize snack preferences, but overall a great way to try out new snacks and the ones I don't like others at work enjoy for me!",0,B07DVXFP2N,B07DVXFP2N,AGGHVXFTVWRBHMBTEFW2U72PXZFA,2018-11-05 15:38:26.655,1,True,SUBSCRIPTION BOXES,"SnackNation - Ultra-Premium Healthy Snack Box Subscription Deluxe Variety Bars, Chips, Sweets for Gifts, Holidays, Celebrations: 8 Snacks",3.8,649,"Indulge in tasty chips, nutrition bars, savory jerkies, better-for-you sweets, nuts and more! Perfect snack box size for meetings, gifts, celebrations, birthdays, holidays, care packages and more. Access to an exclusive curation of premium snacks that you can't find anywhere else. Donate one meal to a family in need for every box you receive. Every snack is made with real, delicious ingredients that pass our Banned Ingredients List.",2,SnackNation
4.0,"Like a box of chocolates, you never know what you're gonna git!","We're 3 months into STEM Club so far, and so far its &#34;pretty good&#34;.  My daughter is 6 years old, and I'm doing my darndest to make her a geek like me.  Here's the breakdown...<br /><br />Month 1, we received a kit to create your own bounce balls, a gyroscope kit, and a make your own dinosaur fossil kit.  All in all, the 3 items combined were worth about $20, so you got your value, but the items weren't the most exciting for my daughter.  We played with the bounce balls and gyroscope for about 10 minutes and then forgot about them.<br />- Kit cost: approximately $20.<br />- Entertainment: approximately 10 minutes.<br />- Ranking: 2/5<br /><br />Month 2, we received a science kit which was a lot of fun.  It contained items to make water bubble, ways to test for acids and bases, some fun stuff.  All in all the kit was fun, it was once and done however, but we'd definately buy the kit again in the future.<br />- Kit cost: approximately $20.<br />- Entertainment: 2 hours.<br />- Ranking: 4/5<br /><br />Month 3, we received a STEM Programmable Mouse, this thing is VERY cool. You essentially program a mouse to find the cheese by pressing forward, backward and turn buttons on the mouse.  The kit comes with cards that help you teach the child how many button presses you need, etc.  We've unpacked this thing at least 5 times since we received it, and my daughter really enjoyed it every time.We'd buy this as a gift for other kids in the future as well.<br />- Kit Cost $40<br />- Entertainment: 10+ Hours<br />- Ranking 5/5",0,B01M7UDAVI,B01M7UDAVI,AHHRQ7NWFAHC37STXVH6C7GY6AMQ,2017-05-04 13:02:49.000,69,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,They have their favorites but they play with only a couple.,Doesn't seem like enough catnip. Need more catnip in each toy.  The hanging toys seem to get more attention,0,B07G584SHG,B09WC47S3V,AFFZ663F3RSWDEBANLP63K5XOTFQ,2018-12-22 14:36:56.153,0,True,SUBSCRIPTION BOXES,"KitNipBox | Happy Cat Box | Monthly Cat Subscription Boxes Filled with Cat Toys, Kitten Toys, North American Grown Catnip Toys, and Cat Treats",4.1,2962,"The best-selling cat subscription box! Get a variety of custom-designed toys, treats and goodies for your cat every month. Safety is #1. Our toys are made of the highest quality materials, and we use Grade A Catnip grown in North America to keep your cat happy and healthy. Every box comes with a surprise theme and tons of variety! Your cat will always have something new to chew, chase or play with. Get 4 cat products designed exclusively for KitNipBox subscribers + a tasty, all-natural treat every single month. Perfect for 1 cat homes. We care about all animals. We use a portion of all proceeds to support over 100 shelters, rescues and other kitty-friendly causes.",7,KitNipBox
5.0,good selection of products!,I really enjoy getting my monthly Allure box. Always a very nice surprise.,0,B0742LVLMJ,B07N1572VL,AGHJYBBX5X4W53QRORCIEUARVVGQ,2018-08-10 18:44:50.232,3,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Engaging and Fun,He loved it. It was fun and educational,0,B01M71IUZ7,B01M71IUZ7,AF3KQAYD74NQBQRDKR2NYHNTYLRA,2018-10-07 10:51:46.322,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
1.0,I was disappointed when I opened the box to see that it ...,I was disappointed when I opened the box to see that it contained travel size beauty poroducts that was not even worth the price I paid for the subscription. I cancelled my subscription therafter.,0,B0742LVLMJ,B07N1572VL,AED3IJ3VYQWL65OLVEKGS7TOZIDA,2018-05-30 22:30:44.613,4,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
